FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,SRC_TO_DST_IAT_MIN,SRC_TO_DST_IAT_MAX,SRC_TO_DST_IAT_AVG,SRC_TO_DST_IAT_STDDEV,DST_TO_SRC_IAT_MIN,DST_TO_SRC_IAT_MAX,DST_TO_SRC_IAT_AVG,DST_TO_SRC_IAT_STDDEV,Label,Attack
1421936827660,1421936828260,59.166.0.9,32231,149.171.126.4,6881,6,37.0,13350,232,548216,438,27,27,27,600,600,599,31,32,1500,52,52,1500,913.6933333333334,22.25,1735,21,272908,196,177703,7297384,282,0,4,32,352,65160,34752,50944,199,0,0,0,0,0,266,2,17,0,266,1,12,0,Benign
1424233463316,1424233463322,59.166.0.5,48547,149.171.126.6,5190,6,37.0,1958,22,2308,24,27,27,27,5,5,5,31,32,485,52,52,485,461.6,391.6,719,6,786,5,2610666,3077333,42,0,4,0,0,13032,13032,52992,207,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424258560628,1424258560895,59.166.0.2,32218,149.171.126.9,111,17,11.0,568,4,312,4,0,0,0,266,250,186,31,32,142,76,76,142,1.1729323308270676,2.1353383458646618,0,0,0,0,17018,9348,4,4,0,0,0,0,0,0,0,0,0,0,0,0,250,83,117,0,186,62,87,0,Benign
1421928439138,1421928439606,59.166.0.5,21981,149.171.126.6,21,6,37.0,1817,33,2512,35,24,24,24,467,435,466,31,32,106,52,52,106,5.379014989293362,3.890792291220557,436,7,793,9,31059,42940,79,0,0,0,0,20272,17376,46080,180,0,0,0,229,0,199,11,34,0,275,12,44,0,Benign
1424256157936,1424256157940,59.166.0.9,49953,149.171.126.6,5190,6,0.0,1470,22,1728,14,27,27,27,4,4,3,31,32,510,52,52,510,432.0,367.5,423,5,652,3,2352000,2764800,32,2,2,0,0,10136,11584,42752,167,0,0,0,0,0,1,0,0,0,0,0,0,0,Benign
1424250714463,1424250715469,59.166.0.4,45645,149.171.126.2,80,6,7.0,1580,12,10168,18,27,27,27,1006,1005,1005,31,32,1500,52,52,1500,10.107355864811131,1.5705765407554673,634,3,4820,4,12552,80778,18,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,999,91,287,0,1000,59,235,0,Benign
1424246669216,1424246669939,59.166.0.9,50804,149.171.126.1,21,6,37.0,1031,19,1472,21,24,24,24,722,523,721,31,32,106,52,52,106,2.038781163434903,1.42797783933518,251,4,436,5,11408,16287,51,0,0,0,0,14480,13032,64256,251,0,0,0,230,0,131,25,36,0,197,34,50,0,Benign
1424258106763,1424258106769,59.166.0.9,52953,149.171.126.6,111,17,11.0,568,4,312,4,0,0,0,6,3,4,31,32,142,76,76,142,52.0,94.66666666666669,0,0,0,0,649142,356571,4,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,4,1,1,0,Benign
1421957177939,1421957178163,59.166.0.4,63249,149.171.126.2,3208,6,0.0,424,8,8824,12,27,19,27,223,223,223,31,32,1500,52,52,1500,39.5695067264574,1.9013452914798208,56,1,4252,3,15142,315142,14,0,0,0,6,10136,5792,14336,56,0,0,0,0,0,175,31,60,0,174,20,50,0,Benign
1421966116899,1421966116922,59.166.0.4,8396,149.171.126.9,6376,6,36.0,2750,44,27850,46,27,27,27,23,23,23,31,32,1352,52,52,1352,1210.8695652173913,119.56521739130434,595,7,13505,15,916666,9283333,70,0,0,2,18,27512,14480,21248,83,0,0,0,0,0,3,0,0,0,3,0,0,0,Benign
1421962868419,1421962868472,59.166.0.0,59615,149.171.126.2,65009,6,36.0,3390,56,44558,58,27,27,27,52,52,52,31,32,1352,52,52,1352,856.8846153846154,65.1923076923077,603,7,21859,21,511698,6725735,82,0,0,0,32,36200,14480,23296,91,0,0,0,0,0,29,0,3,0,28,0,3,0,Benign
1421944941228,1421944942941,59.166.0.9,27570,149.171.126.5,21,6,37.0,1493,27,2056,29,24,24,24,1713,1282,1712,31,32,106,52,52,106,1.2002335084646818,0.8715703444249854,378,6,611,7,6968,9596,67,0,0,0,0,17376,15928,31232,122,0,0,0,125,0,232,41,66,0,430,56,98,0,Benign
1421945497777,1421945497816,59.166.0.6,8970,149.171.126.4,25,6,3.0,22366,36,2410,27,26,26,26,38,38,38,31,32,1500,52,52,1500,63.42105263157895,588.578947368421,9371,11,759,5,4587897,494358,45,2,2,0,14,13032,24616,39680,155,0,0,0,0,0,16,0,2,0,12,1,3,0,Benign
1424259798265,1424259798266,59.166.0.2,55676,149.171.126.0,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,31961,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421958336058,1421958336059,59.166.0.6,4043,149.171.126.1,47002,17,11.0,536,4,304,4,0,0,0,1,1,0,31,32,152,52,52,152,304.0,536.0,0,0,0,0,2144000,1216000,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Benign
1424248322326,1424248322335,59.166.0.3,1063,149.171.126.4,5190,6,37.0,1036,12,2262,12,27,27,27,9,9,9,31,32,829,52,52,829,251.3333333333333,115.11111111111111,414,4,971,3,828800,1809600,20,2,0,2,0,10136,10136,40448,158,0,0,0,0,0,5,0,1,0,4,0,1,0,Benign
1421947238081,1421947238192,59.166.0.6,32651,149.171.126.6,30382,6,36.0,3926,66,54818,68,27,27,27,110,110,110,31,32,1352,52,52,1352,498.3454545454546,35.69090909090909,611,7,26989,26,282954,3950846,92,0,0,6,36,43440,14480,25344,99,0,0,0,0,0,5,1,2,0,5,1,1,0,Benign
1421945543577,1421945543582,59.166.0.5,39347,149.171.126.0,111,17,11.0,568,4,312,4,0,0,0,4,3,3,31,32,142,76,76,142,78.0,142.0,0,0,0,0,908800,499200,4,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,3,1,1,0,Benign
1424251249780,1424251249796,59.166.0.5,47455,149.171.126.8,51011,6,36.0,2542,40,23516,42,27,27,27,15,14,14,31,32,1368,52,52,1368,1567.7333333333331,169.46666666666667,595,7,11338,13,1271000,11758000,66,0,0,0,16,24616,14480,21248,83,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1421950783950,1421950783951,59.166.0.0,2244,149.171.126.4,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,44385,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421957908150,1421957908263,59.166.0.3,2098,149.171.126.6,47446,6,36.0,5174,90,86068,92,27,27,27,112,112,112,31,32,1352,52,52,1352,768.4642857142857,46.19642857142857,611,7,42614,38,366300,6093309,116,0,0,6,60,60816,14480,25344,99,0,0,0,0,0,11,1,1,0,9,0,1,0,Benign
1421935811365,1421935812241,59.166.0.6,1751,149.171.126.9,21,6,37.0,1493,27,2054,29,24,24,24,875,772,874,31,32,106,52,52,106,2.3474285714285714,1.7062857142857142,378,6,610,7,13634,18757,67,0,0,0,0,17376,15928,31232,122,0,0,0,125,0,195,26,48,0,212,30,56,0,Benign
1424249576643,1424249576709,59.166.0.3,54000,149.171.126.7,26035,6,36.0,5174,90,86068,92,27,27,27,65,65,65,31,32,1352,52,52,1352,1324.123076923077,79.6,611,7,42614,38,627151,10432484,116,0,0,6,60,60816,14480,25344,99,0,0,0,0,0,6,0,1,0,7,0,1,0,Benign
1421955952222,1421955952254,59.166.0.2,14728,149.171.126.3,41589,6,36.0,3614,60,45044,62,27,27,27,31,31,31,31,32,1352,52,52,1352,1453.032258064516,116.58064516129032,611,7,22102,23,903500,11261000,86,0,6,0,30,39096,14480,25344,99,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424230254474,1424230254982,59.166.0.6,11841,149.171.126.7,21,6,37.0,1817,33,2512,35,24,24,24,508,497,507,31,32,106,52,52,106,4.94488188976378,3.576771653543307,436,7,793,9,28557,39481,79,0,0,0,0,20272,17376,46080,180,0,0,0,229,0,196,12,34,0,275,13,44,0,Benign
1421934219919,1421934219920,59.166.0.3,55622,149.171.126.5,24392,17,11.0,536,4,304,4,0,0,0,1,1,0,31,32,152,52,52,152,304.0,536.0,0,0,0,0,2144000,1216000,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Benign
1421931986397,1421931986398,59.166.0.6,46038,149.171.126.7,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,5747,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424259820293,1424259821060,59.166.0.6,33345,149.171.126.3,6881,6,37.0,12934,224,548216,438,27,27,27,766,765,765,31,32,1500,52,52,1500,715.686684073107,16.885117493472585,1735,21,272908,196,134904,5718028,274,0,4,32,352,65160,34752,50944,199,0,0,0,0,0,421,3,28,0,421,1,20,0,Benign
1421945538376,1421945538377,59.166.0.4,15441,149.171.126.6,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,39412,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424248526829,1424248526845,59.166.0.9,52475,149.171.126.9,61856,6,36.0,2974,48,32564,50,27,27,27,16,16,16,31,32,1352,52,52,1352,2035.25,185.875,603,7,15862,17,1399529,15324235,74,0,0,4,20,30408,14480,23296,91,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424240300913,1424240300927,59.166.0.2,12052,149.171.126.6,46014,6,36.0,2646,42,25310,44,27,27,27,13,13,13,31,32,1352,52,52,1352,1946.923076923077,203.53846153846155,595,7,12235,14,1512000,14462857,68,0,0,2,16,26064,14480,21248,83,0,0,0,0,0,1,0,0,0,2,0,0,0,Benign
1424232104497,1424232104596,59.166.0.5,47685,149.171.126.1,57861,6,36.0,4014,68,58418,70,27,27,27,98,98,98,31,32,1352,52,52,1352,596.1020408163265,40.95918367346939,603,7,28789,27,324363,4720646,94,0,0,4,40,44888,14480,23296,91,0,0,0,0,0,11,1,2,0,10,1,2,0,Benign
1424230070270,1424230070320,59.166.0.6,19641,149.171.126.4,25,6,37.0,37278,52,3380,42,27,27,27,49,49,49,31,32,1500,52,52,1500,68.9795918367347,760.7755102040817,18223,18,958,7,5964480,540800,66,2,2,0,24,15928,30408,12032,47,0,0,0,0,0,8,0,1,0,13,0,2,0,Benign
1424232489639,1424232489668,59.166.0.9,59704,149.171.126.5,19827,6,36.0,2646,42,24004,44,27,27,27,28,28,28,31,32,1352,52,52,1352,857.2857142857143,94.5,595,7,11582,14,729931,6621793,68,0,2,0,16,26064,14480,21248,83,0,0,0,0,0,8,0,1,0,7,0,1,0,Benign
1421965150041,1421965150261,59.166.0.0,14643,149.171.126.6,21,6,1.0,1031,19,1474,21,24,24,24,220,209,219,31,32,106,52,52,106,6.7,4.6863636363636365,251,4,437,5,37321,53357,51,0,0,0,0,14480,13032,64256,251,0,0,0,230,0,64,9,14,0,74,10,16,0,Benign
1424233781421,1424233781426,59.166.0.3,49325,149.171.126.5,5190,6,37.0,1958,22,2308,24,27,27,27,5,5,4,31,32,485,52,52,485,461.6,391.6,719,6,786,5,2610666,3077333,42,0,4,0,0,13032,13032,52992,207,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1421950575848,1421950576926,59.166.0.9,38793,149.171.126.8,80,6,7.0,1684,14,10168,18,27,27,27,1077,1077,1077,31,32,1500,52,52,1500,9.441039925719592,1.563602599814299,634,3,4820,4,12497,75458,20,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,999,82,265,0,1000,63,234,0,Benign
1424252551285,1424252551286,59.166.0.8,58541,149.171.126.4,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,16648,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424237118770,1424237118779,59.166.0.1,9434,149.171.126.2,21,6,37.0,1251,23,1752,25,24,24,24,8,8,8,31,32,106,52,52,106,219.0,156.375,309,5,517,6,1112000,1557333,59,0,0,0,0,15928,14480,13568,53,0,0,0,229,0,1,0,0,0,1,0,0,0,Benign
1421936699527,1421936699752,59.166.0.8,26922,149.171.126.2,4882,6,37.0,424,8,8824,12,27,19,27,224,224,224,31,32,1500,52,52,1500,39.392857142857146,1.8928571428571428,56,1,4252,3,15075,313742,14,0,0,0,6,10136,5792,14336,56,0,0,0,0,0,174,31,60,0,173,20,50,0,Benign
1421964885054,1421964885954,59.166.0.1,21629,149.171.126.1,6881,6,37.0,13454,234,548216,438,27,27,27,900,899,900,31,32,1500,52,52,1500,609.1288888888889,14.948888888888888,1735,21,272908,196,119458,4867622,284,0,4,32,352,65160,34752,50944,199,0,0,0,0,0,329,3,21,0,329,1,15,0,Benign
1424243221056,1424243221077,59.166.0.5,13277,149.171.126.1,21,6,37.0,2383,43,3232,45,24,24,24,20,19,19,31,32,106,52,52,106,161.6,119.15,563,9,1067,12,907809,1231238,99,0,0,0,0,24616,20272,13056,51,0,0,0,221,0,3,0,0,0,3,0,0,0,Benign
1424244008766,1424244010264,59.166.0.1,49091,149.171.126.8,80,6,7.0,1684,14,10168,18,27,27,27,1497,1497,1497,31,32,1500,52,52,1500,6.792251169004676,1.1249164996659986,634,3,4820,4,8993,54301,20,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,1013,115,278,0,1014,87,248,0,Benign
1424254740226,1424254740239,59.166.0.0,54944,149.171.126.1,6881,6,37.0,1540,16,1644,18,27,27,27,13,12,12,31,32,329,52,52,329,126.46153846153848,118.46153846153848,562,4,506,3,880000,939428,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,5,0,1,0,4,0,1,0,Benign
1424258909395,1424258909396,59.166.0.2,20607,149.171.126.0,53,17,5.0,130,2,162,2,0,0,0,0,0,0,31,31,81,65,65,81,inf,inf,0,0,0,0,1040000,1296000,4,0,0,0,0,0,0,0,0,62938,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421935469334,1421935469345,59.166.0.6,52789,149.171.126.2,46104,6,36.0,2334,36,16290,38,27,27,27,10,9,9,31,32,1352,52,52,1352,1629.0,233.4,595,7,7725,11,1697454,11847272,62,0,2,0,10,21720,14480,21248,83,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424245799890,1424245799891,59.166.0.4,59178,149.171.126.5,53,17,5.0,132,2,164,2,0,0,0,1,0,0,31,31,82,66,66,82,164.0,132.0,0,0,0,0,528000,656000,4,0,0,0,0,0,0,0,0,17039,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424246055600,1424246055619,59.166.0.9,18718,149.171.126.5,6881,6,37.0,1540,16,1644,18,27,27,27,18,18,18,31,32,329,52,52,329,91.33333333333331,85.55555555555556,562,4,506,3,648421,692210,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,5,1,1,0,8,0,2,0,Benign
1424226502018,1424226502027,59.166.0.0,5888,149.171.126.1,43186,6,36.0,2230,34,14952,36,27,27,27,8,8,8,31,32,1352,52,52,1352,1869.0,278.75,595,7,7056,10,1982222,13290666,60,0,0,0,10,20272,14480,21248,83,0,0,0,0,0,1,0,0,0,2,0,0,0,Benign
1421947839308,1421947839309,59.166.0.0,24782,149.171.126.6,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,50539,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424234385731,1424234385755,59.166.0.9,20704,149.171.126.8,25,6,37.0,37590,52,3380,42,27,27,27,24,24,23,31,32,1500,52,52,1500,140.83333333333334,1566.25,18379,18,958,7,12028800,1081600,66,2,2,0,24,15928,30408,51968,203,0,0,0,0,0,2,0,0,0,4,0,0,0,Benign
1424231133883,1424231133921,59.166.0.7,38815,149.171.126.6,3606,6,36.0,3926,66,51770,68,27,27,27,37,37,37,31,32,1352,52,52,1352,1399.1891891891892,106.10810810810813,611,7,25465,26,826526,10898947,92,6,0,0,36,43440,14480,25344,99,0,0,0,0,0,3,0,0,0,3,0,0,0,Benign
1424239387438,1424239387761,59.166.0.8,23580,149.171.126.0,21,6,37.0,1031,19,1474,21,24,24,24,323,311,322,31,32,106,52,52,106,4.563467492260062,3.191950464396285,251,4,437,5,25456,36395,51,0,0,0,0,14480,13032,64256,251,0,0,0,230,0,67,14,20,0,104,15,25,0,Benign
1421953020034,1421953025208,59.166.0.9,50934,149.171.126.3,143,6,37.0,7810,122,14908,126,27,27,27,5174,5173,5173,31,32,1500,52,52,1500,2.881329725550831,1.509470429068419,2293,30,5786,31,12073,23046,222,18,4,2,2,50680,47784,62720,245,0,0,0,0,0,513,42,75,0,514,41,74,0,Benign
1421933026600,1421933026691,59.166.0.2,49028,149.171.126.8,5190,6,0.0,1958,22,2308,24,27,27,27,91,90,90,31,32,485,52,52,485,25.36263736263736,21.51648351648352,719,6,786,5,170260,200695,42,0,4,0,0,13032,13032,52992,207,0,0,0,0,0,50,4,12,0,51,3,11,0,Benign
1424220088808,1424220090469,59.166.0.0,49166,149.171.126.2,21,6,37.0,2383,43,3232,45,24,24,24,1661,1646,1660,31,32,106,52,52,106,1.9458157736303432,1.4346779048765803,563,9,1067,12,11470,15557,99,0,0,0,0,24616,20272,13056,51,0,0,0,221,0,291,34,70,0,320,35,79,0,Benign
1421970338826,1421970338868,59.166.0.7,50125,149.171.126.4,21,6,37.0,2487,45,3498,50,25,25,25,42,42,41,31,32,106,52,52,106,83.28571428571429,59.21428571428572,563,9,1125,13,462697,650790,106,0,0,0,0,26064,20272,13056,51,0,0,0,0,0,11,0,1,0,10,0,1,0,Benign
1424246521710,1424246521724,59.166.0.6,12339,149.171.126.5,6881,6,37.0,1540,16,1644,18,27,27,27,13,13,13,31,32,329,52,52,329,126.46153846153848,118.46153846153848,562,4,506,3,880000,939428,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,6,0,1,0,4,0,1,0,Benign
1421946317038,1421946319273,59.166.0.8,44848,149.171.126.3,80,6,7.0,1580,12,10168,18,27,27,27,2234,2234,2234,31,32,1500,52,52,1500,4.551477170993733,0.7072515666965085,634,3,4820,4,5655,36395,18,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,1019,202,358,0,1020,131,304,0,Benign
1424242540348,1424242540350,59.166.0.0,3737,149.171.126.9,21,6,37.0,261,5,469,7,24,24,24,2,1,1,31,32,89,52,52,89,234.5,130.5,74,1,89,1,696000,1250666,23,0,0,0,0,8688,8688,18944,74,0,0,0,230,0,1,0,0,0,1,0,0,0,Benign
1424259784584,1424259784874,59.166.0.8,40215,149.171.126.2,21,6,37.0,1251,23,1752,25,24,24,24,290,256,289,31,32,106,52,52,106,6.041379310344827,4.313793103448276,309,5,517,6,34391,48164,59,0,0,0,0,15928,14480,13568,53,0,0,0,229,0,76,11,18,0,116,12,22,0,Benign
1421935926543,1421935928139,59.166.0.3,3765,149.171.126.2,80,6,7.0,1684,14,10168,18,27,27,27,1596,1596,1595,31,32,1500,52,52,1500,6.370927318295739,1.055137844611529,634,3,4820,4,8435,50935,20,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,1010,122,286,0,1011,93,255,0,Benign
1424250033452,1424250033465,59.166.0.3,28781,149.171.126.5,21,6,37.0,1817,33,2512,35,24,24,24,12,12,12,31,32,106,52,52,106,209.3333333333333,151.41666666666666,436,7,793,9,1118153,1545846,79,0,0,0,0,20272,17376,46080,180,0,0,0,229,0,2,0,0,0,1,0,0,0,Benign
1424261615412,1424261615413,59.166.0.6,19235,149.171.126.1,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,61062,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424235075939,1424235075944,59.166.0.8,1356,149.171.126.4,5190,6,0.0,1036,12,2262,12,27,27,27,4,4,3,31,32,829,52,52,829,565.5,259.0,414,4,971,3,1657600,3619200,20,2,0,2,0,10136,10136,40448,158,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1421964699856,1421964712888,59.166.0.9,14936,149.171.126.4,6881,6,37.0,25264,450,1094788,858,27,27,27,13031,13031,13031,31,32,1500,52,52,1500,84.01412017496739,1.9387614150871,2908,38,545310,389,15508,672061,536,0,4,64,704,65160,59368,23552,92,0,0,0,0,0,5814,28,361,0,5842,14,262,0,Benign
1424256066893,1424256067189,59.166.0.7,20350,149.171.126.0,6881,6,37.0,1540,16,1644,18,27,27,27,295,295,295,31,32,329,52,52,329,5.572881355932204,5.220338983050848,562,4,506,3,41621,44432,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,105,19,34,0,127,17,34,0,Benign
1421928316434,1421928316480,59.166.0.8,10569,149.171.126.5,12029,6,36.0,3806,64,51314,66,27,27,27,45,45,45,31,32,1352,52,52,1352,1140.3111111111111,84.57777777777778,603,7,25237,25,661913,8924173,90,4,0,0,36,41992,14480,23296,91,0,0,0,0,0,6,0,1,0,6,0,1,0,Benign
1424246386301,1424246386318,59.166.0.7,41581,149.171.126.2,21,6,37.0,1817,33,2512,35,24,24,24,16,15,15,31,32,106,52,52,106,157.0,113.5625,436,7,793,9,855058,1182117,79,0,0,0,0,20272,17376,46080,180,0,0,0,229,0,5,0,0,0,4,0,0,0,Benign
1421945231973,1421945232980,59.166.0.2,30364,149.171.126.6,80,6,7.0,1684,14,10168,18,27,27,27,1006,1006,1006,31,32,1500,52,52,1500,10.107355864811131,1.6739562624254474,634,3,4820,4,13378,80778,20,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,999,77,266,0,1000,59,235,0,Benign
1424223725679,1424223725716,59.166.0.6,51839,149.171.126.7,56410,6,36.0,4222,72,63010,74,27,27,27,36,36,36,31,32,1352,52,52,1352,1750.2777777777778,117.27777777777776,603,7,31085,29,912864,13623783,98,0,4,0,44,47784,14480,23296,91,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424261875516,1424261875517,59.166.0.6,27403,149.171.126.4,53,17,5.0,146,2,178,2,0,0,0,0,0,0,31,31,89,73,73,89,inf,inf,0,0,0,0,1168000,1424000,4,0,0,0,0,0,0,0,0,52910,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421971692011,1421971692012,59.166.0.7,30033,149.171.126.7,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,53492,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424228673673,1424228673703,59.166.0.0,56340,149.171.126.6,80,6,7.37,1040,8,824,10,27,27,27,29,29,29,31,32,360,52,52,360,28.41379310344828,35.86206896551724,416,2,200,1,277333,219733,14,2,2,0,0,7240,7240,40960,160,0,0,0,0,0,15,3,6,0,17,3,5,0,Benign
1421942441438,1421942441445,59.166.0.3,50565,149.171.126.7,29754,6,11.0,4496,18,2456,18,27,27,27,7,7,7,31,32,1140,52,52,1140,350.85714285714283,642.2857142857143,2144,7,1068,6,4496000,2456000,14,18,2,0,2,14480,14480,24576,96,0,0,0,0,0,1,0,0,0,2,0,0,0,Benign
1421935578537,1421935578542,59.166.0.4,55497,149.171.126.8,80,6,7.37,1040,8,824,10,27,27,27,4,3,3,31,32,360,52,52,360,206.0,260.0,416,2,200,1,1664000,1318400,14,2,2,0,0,7240,7240,40960,160,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1421935369537,1421935370553,59.166.0.0,14060,149.171.126.5,10866,6,37.0,8928,14,320,6,27,27,19,1016,1016,1015,31,32,1500,52,52,1500,0.3149606299212598,8.78740157480315,4308,4,0,0,70230,2517,14,0,0,0,6,5792,10136,54272,212,0,0,0,0,0,621,78,187,0,625,203,259,0,Benign
1421927450361,1421927451447,59.166.0.7,28070,149.171.126.3,6881,6,37.0,1540,16,1644,18,27,27,27,1085,1085,1085,31,32,329,52,52,329,1.5152073732718894,1.4193548387096775,562,4,506,3,11344,12110,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,389,72,126,0,414,63,111,0,Benign
1424244166368,1424244167455,59.166.0.8,10664,149.171.126.5,80,6,7.0,1580,12,10168,18,27,27,27,1086,1086,1086,31,32,1500,52,52,1500,9.36279926335175,1.4548802946593002,634,3,4820,4,11628,74833,18,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,999,98,285,0,1000,63,234,0,Benign
1424235889550,1424235890618,59.166.0.0,51053,149.171.126.7,22,6,92.0,14720,104,17238,102,27,27,27,1067,1067,1066,31,32,1028,52,52,1028,16.155576382380506,13.79568884723524,5800,22,7575,31,110262,129123,164,16,6,18,2,50680,36200,43008,168,0,0,0,0,0,63,10,17,0,63,10,17,0,Benign
1421933270905,1421933271911,59.166.0.0,26678,149.171.126.6,80,6,7.0,1580,12,10168,18,27,27,27,1005,1005,1005,31,32,1500,52,52,1500,10.117412935323385,1.572139303482587,634,3,4820,4,12564,80858,18,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,999,91,287,0,1000,58,235,0,Benign
1424232708206,1424232708207,59.166.0.7,4986,149.171.126.4,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,46815,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424230168172,1424230168180,59.166.0.6,5963,149.171.126.7,30893,17,11.0,536,4,304,4,0,0,0,8,7,0,31,32,152,52,52,152,38.0,67.0,0,0,0,0,476444,270222,6,2,0,0,0,0,0,0,0,0,0,0,0,0,7,2,3,0,0,0,0,0,Benign
1421931666781,1421931666786,59.166.0.0,36607,149.171.126.6,111,17,11.0,568,4,320,4,0,0,0,4,3,3,31,32,142,80,80,142,80.0,142.0,0,0,0,0,908800,512000,4,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,3,1,1,0,Benign
1421958060085,1421958060126,59.166.0.2,45219,149.171.126.2,49124,6,36.0,4862,84,82782,86,27,27,27,40,40,40,31,32,1352,52,52,1352,2069.55,121.55,611,7,40971,35,948682,16152585,110,0,0,0,60,56472,14480,25344,99,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
